year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,t2,스마트폰,c,5,9.622735082276114,10.0,8.193648150919671,9.272127744398595,9.528295655721346,9.911269142420615,8.528759999254664,9.32277493246554,8.478749839904317,7.857503685845764,7.549881467163742,7.962044997637942,7.7579560733637205,8.034524909924285,8.098860889848943,7.963780624378983,7.6655269587089006,9.374753642756362,7.980922546195787,8.340401049220349,8.233072266745635,9.10103476492939,8.015028976729546,8.449712002801524,8.786928110594745,8.91975861005807,9.415822943430783,9.040836554694533,9.323732275939825,9.325094668933994,9.174415975409483,9.2744143067611,7.197024964622956,9.02442439834731,10.0,8.740483120990088,8.473416801812009,8.189566544019083,8.359998418118948,8.34099392131668,10.0,10.0,9.538277588673802,9.846092529557934,9.806076808831437,8.690927714976661,9.88719371210376,9.46139941197062
2025,t2,모니터,a,4,8.219301668396724,8.175824991705834,9.081622453101042,8.492249704401202,6.855102846212149,6.956939723355014,6.706429679147135,6.839490749571432,7.854942178861524,7.43233785454699,7.973501945228408,7.753593992878973,7.846247956894499,7.344883635182486,6.503767195518981,7.231632929198656,7.272946320588011,7.23999189094154,7.407006153605977,7.306648121711842,7.115220077807381,7.1776748391484935,7.953445910232264,7.415446942396046,7.709944762365465,7.896145326262122,7.836427377535713,7.814172488721101,8.737661914194712,8.36100370738049,8.234385054947365,8.444350225507522,9.105592913059766,7.191680856518633,7.869642058242003,8.055638609273467,8.777238161891141,7.676184596183402,7.766225144272973,8.073215967449173,7.9997753827984,7.763892685785695,7.923781332761873,7.895816467115323,7.816203835418678,7.348227880460724,7.65547875039168,7.606636822090361
2025,t2,tv,b,4,8.680184792174598,7.098477281595525,7.636075003871741,7.804912359213954,8.783933933170621,7.929282158156856,6.7898757824538,7.834363957927093,7.519052988926775,7.0820057415902085,8.26928899184043,7.623449240785805,7.005731859609044,7.332030633274812,7.114042125796562,7.15060153956014,7.495384457204745,8.269851871221507,7.70401844348475,7.823084923970334,7.768131309594334,7.439757561340615,7.957984642440499,7.721957837791815,7.73487384464621,9.084461756355255,8.938272630470676,8.585869410490714,8.697296950613453,7.301013817675056,7.3734874920891444,7.790599420125884,9.0381862039084,9.225441974015428,10.0,9.421209392641275,8.515086113919828,9.796676345756094,8.55112070100177,8.954294386892563,7.49394429970164,7.939336296672008,7.029642618907626,7.487641071760425,6.1975932197226085,7.327374049311891,7.441853058161366,6.988940109065289
2025,q1,스마트폰,a,1,4.363625983200992,4.56869305595874,4.3284129513529574,4.420243996837564,4.409032460454006,3.914270043808241,4.749482158513553,4.357594887591934,3.269600273476738,4.390957168801127,5.046362297526473,4.235639913268113,3.677560953884586,3.4952180297378375,4.003521488768143,3.725433490796856,4.373882670796876,3.097706993264169,3.8488811293391163,3.7734902644667208,4.8463704804331735,3.6485442215265196,4.464173281486913,4.319695994482202,7.07316785795177,4.876885652890031,5.873504428904572,5.941185979915457,5.615597892779734,5.0491398884680425,6.322402097627105,5.66237995962496,5.223522113758812,3.9472426003185204,4.389952611456742,4.520239108511358,2.5856085817419254,4.267138752859387,2.68653857923895,3.179761971280088,4.007688076699684,3.1210727272467254,3.4760952631806035,3.534952022375671,2.298284639847329,3.1442424941818823,3.165625899873533,2.869384344634248
2025,t2,스마트폰,d,5,9.452180304718132,9.993687157604686,10.0,9.815289154107605,8.55008319209101,9.710613390164758,8.490131816063576,8.91694279943978,9.84949690168829,8.963991047075845,7.093070432013283,8.63551946025914,8.008586501282117,8.723701355358097,8.758541876088637,8.49694324424295,9.081454713332219,9.83670539167039,9.859013282563486,9.592391129188698,7.402404142486783,8.629394915244422,8.336656098944221,8.122818385558476,9.187974129543395,9.59172182820259,8.354669744163106,9.04478856730303,9.838620846478063,8.809676336886255,10.0,9.549432394454774,8.635154558389448,9.918412102109292,10.0,9.51785555349958,9.69749504762635,8.852555498302035,8.41285494086862,8.987635162265668,9.017091194143607,9.159810906887735,8.856145341921794,9.01101581431771,9.512615502320063,8.540136182033715,8.709663315534947,8.92080499996291
2025,d,노트북,a,2,5.580317579248968,5.201493973787291,4.722518837259216,5.1681101300984915,3.534032696857648,5.1302001218771585,5.904019611609988,4.856084143448265,5.850752403231629,5.417125846767452,5.164000775487513,5.477293008495532,4.302447163934052,4.410839107076857,2.694993473581664,3.802759914864191,6.695801681640608,5.85353955745221,5.477435647213179,6.008925628768665,6.1828590535209775,4.743319849400444,4.883960597681483,5.270046500200968,5.0909890369499005,6.371315036061789,7.883327795345637,6.448543956119109,5.132588998102177,5.608726108981313,6.035123083532468,5.592146063538653,6.355067553639424,6.171344099307272,6.136479149475273,6.220963600807323,6.1873149339711935,6.243458132249558,6.477152221805693,6.302641762675481,4.365249272380392,5.767685069545314,3.9385713101726445,4.690501884032783,3.8924526841699905,4.650910942503561,4.502491681858023,4.348618436177191
2025,t1,자동차,b,3,7.721869411498297,7.632291609518543,7.312954780296677,7.555705267104504,7.50959813423679,7.352425325239659,6.413895552299173,7.091973003925208,5.185979456654639,6.635107129855907,5.7711640304407075,5.864083538983752,4.636505135439705,5.9782162703397015,5.03504462760337,5.216588677794259,8.713699088489752,7.7005042932752525,8.054250292613945,8.156151224792984,6.727434931614038,6.9867591450622335,6.246254937238351,6.653483004638208,6.103844760423152,6.02006034233891,6.330093811298676,6.15133297135358,5.218959688171425,6.326392745621776,5.762420787249354,5.769257740347519,7.307895908261961,6.729137725426588,5.907764859480519,6.648266164389689,6.011732370797304,7.7745631164792695,8.831617833921255,7.539304440399277,6.4186536710383635,6.78906092351145,6.260215963647237,6.489310186065683,5.132966314221294,5.737995326422302,6.163169657123254,5.6780437659222835
2025,q1,자동차,c,3,6.4409752030225365,7.18857001197433,5.8003171130040165,6.476620776000295,6.769966910654045,7.052950834871298,8.225487205720931,7.349468317082092,4.406135418000527,6.2880832822252115,5.691221060976076,5.461813253733939,5.955423560212578,5.952246956967825,5.644975925772356,5.85088214765092,8.449894562737326,7.389338013252953,6.911178817777556,7.583470464589278,6.075073715507153,6.913994089890154,8.434092710245777,7.141053505214361,7.307661847778625,7.227748778449772,7.052559995354118,7.195990207194171,6.405635610553173,5.825489322641876,7.34256998831814,6.524564973837729,6.417206769899408,6.386997771173806,5.35158812321168,6.051930888094965,7.886476594554193,6.413045539779017,4.199412192922127,6.166311442418444,5.94133743585251,6.6018354543774125,6.159199703939876,6.234124198056599,6.1815716502677125,6.2778414806591,6.236256732098863,6.2318899543418915
2025,q1,스마트폰,d,5,10.0,9.354744959201108,10.0,9.784914986400368,9.92330384222447,10.0,9.628096453311931,9.850466765178801,8.648821825238757,9.285165853837263,8.633360054799272,8.855782577958431,8.371758813625398,8.553516103040863,7.322142469612085,8.082472462092783,10.0,9.708236007023004,9.464634556983478,9.72429018800216,9.43608600368947,8.731744424420008,10.0,9.389276809369825,8.39088056908811,8.532818140432443,10.0,8.97456623650685,8.665179576413623,7.460868074979053,8.266406831880378,8.130818161091018,7.913255421128929,8.900836088704791,8.058623274448477,8.290904928094065,8.959772234723083,7.610389048985837,7.869519089876306,8.146560124528408,8.704142680033977,8.8984229258284,9.357352030628396,8.98663921216359,9.300586957368825,8.90126430352747,9.581189054451755,9.26101343844935
2025,q1,스마트폰,a,4,9.01430404226512,9.910444800503408,10.0,9.64158294758951,8.523369225826503,8.198369368082341,8.37621622336151,8.365984939090119,7.894080549551678,6.762647381007829,7.18034850666868,7.279025479076062,6.704692135413306,6.843428751573563,5.984762026649091,6.510960971211986,7.423168613193466,7.762861869345571,7.020842066791042,7.402290849776693,7.914208326255684,7.154708864007748,4.813129500084787,6.627348896782739,9.180842672773641,8.495598137397405,9.891316443028362,9.189252417733135,8.505309669246595,7.7886892016124945,9.67700475107492,8.657001207311337,8.053597357453686,8.615356965727083,8.783273050008411,8.484075791063061,7.114050089510282,8.182611524888458,9.32562651551456,8.207429376637768,6.450480357684737,9.099087560610382,8.963650847738805,8.171072922011307,6.5127668636931535,8.143933455118287,8.783372779973629,7.813357699595024
2025,t2,노트북,b,3,6.077669255696706,6.776564095539045,7.0224880106478125,6.62557378729452,6.961452493348733,6.52631302280515,6.803925511036292,6.763897009063392,7.011241877454494,5.932645981650268,7.911048295619235,6.951645384907999,7.913654888111401,7.803585149192717,8.010726546342921,7.909322194549013,6.855101416098604,7.304154673369558,7.3637496030933525,7.174335230853838,7.323906921395798,6.651429271833712,5.953517730194992,6.6429513078081674,5.6428428896753875,6.879585011032367,5.46083150125998,5.994419800655912,5.5404541563503455,6.106803110125164,6.310984239817233,5.986080502097582,8.370777015073099,7.0294987645443054,7.337255563383074,7.5791771143334925,6.27244032852943,6.983186400282155,6.748126841163023,6.667917856658202,5.264120099336711,5.5728341169786715,7.292587837062236,6.043180684459206,6.699472212114827,6.029366542509334,5.546428770354688,6.091755841659616
2025,t1,스마트폰,c,2,5.388720398106235,6.064921527974307,4.091967942639613,5.181869956240052,4.83537984407789,5.687481922633725,4.388342532122687,4.970401432944767,5.254663874278955,5.956884728260648,5.421460352802744,5.544336318447449,5.118540687134367,5.940763962272077,5.148942639118468,5.402749096174969,3.9350156786835564,3.3172556121200825,2.8788436692008914,3.3770383200015104,2.130373380744861,3.119804419053516,1.6710198446204156,2.3070658814729312,7.042963191040294,6.484159908957941,7.090962563534126,6.872695221177454,5.794323888445382,4.900480027336768,6.690267323117404,5.795023746299851,6.022716259050345,4.729705609769189,4.604973208151819,5.119131692323784,4.8056012368203405,5.17070815405595,5.477588276850533,5.151299222575608,5.329832124965974,5.72370332547601,6.25907839332723,5.7708712812564045,5.058199259514638,3.401929202836454,6.01414036293913,4.82475627509674
2025,d,노트북,d,4,9.426608908437917,8.992614870448053,7.734133580139682,8.717785786341885,7.336992270292145,9.092190816235876,9.156428882837037,8.528537323121686,7.625618441790264,7.616917474514306,7.6034570464033795,7.615330987569316,7.429100206570145,7.332579375170236,8.027704295585837,7.596461292442072,8.558766682810592,8.861564149334345,9.280139808775555,8.900156880306831,8.717768112301556,7.748848923107599,7.558449768231394,8.008355601213516,8.670667943701588,7.4625553975171695,7.567943223616551,7.900388854945104,7.9246352676355265,7.33953958779296,7.559798639136463,7.607991164854983,8.940514761776527,9.058369241072016,9.11960085581287,9.039494952887138,7.9974943031158015,7.597179700537524,8.070233868593323,7.888302624082216,6.88133010937876,5.531891255872626,5.448159464758673,5.953793610003353,5.44293958428662,6.1021280698976765,6.4247891973958176,5.989952283860038
2025,t2,노트북,d,1,3.9857016005769528,3.461904421663025,2.6128300853880106,3.3534787025426627,3.2612149004934805,2.365072177265833,2.1422506075575987,2.589512561772304,3.5555187176761973,2.9619864058908716,2.6197403740501777,3.045748499205749,1.6621734811550584,3.055962927375263,2.995296798452431,2.571144402327584,4.697591448387722,5.111397808040314,4.561553323724898,4.790180860050977,4.657743147405202,5.12365382685082,4.781862059464765,4.854419677906929,2.8048808646095393,3.772858298670112,2.463150134030932,3.0136297657701943,2.216869578388569,2.5239556737358613,2.148468444435511,2.2964312321866474,4.190412131147187,4.556255014527361,5.41247833839221,4.719715161355586,5.237442348672752,4.168579535130774,3.245708577146674,4.2172434869834,3.9768940266844206,3.565850924845522,3.5653269136986814,3.7026906217428746,2.9868485558595506,3.6873714303970777,2.779847712096654,3.1513558994510937
2025,t2,tv,c,5,9.886906521003848,10.0,7.333752551876041,9.073553024293297,8.611711462269438,8.420058097922489,8.024986579145555,8.352252046445827,9.151394943322375,7.152788552636185,8.5498730386475,8.284685511535352,7.728378238345422,7.938820815048667,8.592120432563807,8.086439828652631,8.816441606689871,9.079680297381566,10.0,9.298707301357146,8.933858207462736,9.243333454474937,7.877012181548675,8.684734614495449,9.016631191618451,8.726974443302746,8.720451791547802,8.821352475489666,8.138672636407719,7.951295497237087,8.881093396489115,8.323687176711308,10.0,9.676874385684185,10.0,9.892291461894729,10.0,9.307186654402924,10.0,9.769062218134309,10.0,9.457158368070466,8.643392492033067,9.366850286701178,9.152218752572633,9.62295316986554,10.0,9.591723974146058
2025,t2,tv,a,2,7.031283983027778,4.320373911750531,4.796066162248612,5.38257468567564,5.433285092102249,5.087397854509665,6.01772809316804,5.512803679926651,3.7593756602874,4.382536227722947,3.094128489626789,3.745346792545712,4.29476659275384,3.7547551405797894,3.3872360312772347,3.8122525882036213,5.667224985328515,5.049455491855502,4.966447354451914,5.227709277211977,3.8280951657425355,4.287352849695974,3.250099977400405,3.7885159976129716,5.104746165427491,6.603922277968513,4.686176141531016,5.4649481949756735,5.191339102404342,5.1428778011604015,5.519305144016972,5.284507349193905,5.885865585508209,6.403523900232204,5.118706946281704,5.8026988106740385,4.918663573442106,5.920506263638376,5.7972924811863775,5.545487439422286,4.354857018763601,5.074823100862721,4.078263021914815,4.502647713847046,1.8445398437777618,4.394565277390929,4.021324884826473,3.4201433353317214
2025,q1,노트북,a,4,7.766165718183754,9.44708439158211,8.974567417770912,8.729272509178925,8.33735328757117,8.026964786523004,7.586927480508485,7.983748518200887,7.2148626762457715,7.013519165964733,5.741111458146772,6.656497766785759,6.147486666771326,6.48940415534035,9.22347426005385,7.286788360721842,9.745530153311798,8.605645836259164,6.974659743833606,8.441945244468188,8.026301799902821,8.576949039953398,8.487290716870442,8.363513852242221,6.874551190990361,7.943013635112062,8.509693746022608,7.775752857375011,6.429387708440767,7.071170076060325,7.660342528880712,7.053633437793934,10.0,8.994178873088192,9.287859008733145,9.427345960607113,7.712069216321364,7.75441632440679,8.619187148595948,8.028557563108034,6.248988628087971,5.889799290973694,6.261539025149087,6.133442314736918,5.361708867325723,5.4090347695462615,6.002137339705467,5.590960325525817
2025,d,노트북,b,2,5.755899893673361,4.864240568723803,5.581766240124614,5.400635567507259,4.428925218173909,5.9673426915446965,6.4232782802833155,5.606515396667308,5.628526961648743,4.9512828667629964,5.996572210379001,5.525460679596914,3.9049689251131197,5.238767001131986,5.439838684719883,4.86119153698833,5.54779978432361,6.354730547628412,5.48145443209674,5.794661588016254,5.902320279729011,4.524871761019238,5.986020707060221,5.471070915936156,4.712844602303922,4.949880991354558,4.034550664621757,4.565758752760079,4.755673707012303,4.078863479765061,4.543044930423087,4.4591940390668166,4.640873742024801,5.432547850715678,6.3607617040930435,5.478061098944508,5.072119758928028,6.054528314983559,4.9847312881354675,5.370459787349017,5.874714501014065,5.355291625445465,7.660798890432394,6.296935005630641,6.085437380815099,6.1300793257807085,5.123437867348274,5.779651524648027
2025,t1,tv,a,3,6.961228773163999,6.028831529317853,7.758002515674204,6.916020939385351,5.96742602226237,5.808953707312256,7.036288404712799,6.270889378095808,6.6618635242794495,6.189413788107436,5.338884133573199,6.063387148653362,5.440722925331073,6.606944217374517,3.54622610923449,5.197964417313361,6.995541141919597,7.046199372488809,5.203812079305996,6.4151841979048,6.556169974697347,6.76571461988963,6.692773743648744,6.671552779411908,6.522430949161032,7.066182738810262,7.373232458273746,6.987282048748347,6.776140802853045,7.289514916693176,10.0,8.021885239848741,7.927965247694026,8.09887454504411,7.000428130953187,7.675755974563775,7.852560875041706,8.100922647592133,7.247659891489566,7.733714471374468,6.699171544915477,6.875080738759872,6.9895937629814275,6.854615348885592,6.4088664453699495,7.222831938902637,8.471867306102485,7.3678552301250235
